pdf,page,profile,mp_chars,mk_chars,mp_words,mk_words,cross_cer_pct,mp_non_latin_pct,mk_non_latin_pct,mp_cyrillic,mk_cyrillic,mp_cjk,mk_cjk,mp_diacritic,mk_diacritic
title_abstract,1,academic,4483,4461,755,743,2.28,0.0,0.0,0,0,0,0,0,0
citations_body,1,academic,2062,1923,316,289,8.24,0.0,0.0,0,0,0,0,0,0
block_quotes,1,books,1187,1171,204,213,9.69,0.0,0.0,0,0,0,0,0,0
chapter_opening,1,books,1413,1339,254,238,5.66,0.0,0.0,0,0,0,0,0,0
court_opinion,1,legal,1162,853,190,136,27.88,0.0,0.0,0,0,0,0,0,0
datasheet_specs,1,technical,3078,2929,530,516,5.36,0.0,0.0,0,0,0,0,0,0
pin_config,1,technical,1333,1297,242,234,11.48,0.0,0.0,0,0,0,0,0,0
french_les_mis,1,books,1283,1216,230,212,5.46,0.0,0.0,0,0,0,0,30,30
french_les_mis,2,books,1201,1134,231,211,5.83,0.0,0.0,0,0,0,0,22,22
russian_math,1,mathematical,2160,1811,355,280,79.86,55.0,0.0,1188,0,0,0,0,1
russian_math,2,mathematical,2350,1978,329,294,82.0,58.7,0.0,1379,0,0,0,0,1
chinese_ml,1,academic,2057,3210,482,106,147.74,0.6,5.9,0,0,13,190,0,0
chinese_ml,2,academic,2141,3382,496,71,150.91,0.6,7.1,0,0,13,241,0,0
